frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
263,8.0,[1115.0686167783904 1108.3099886621262 1615.3177393116714 1535.2609527596965],[1282.83154296875 1357.1712646484375 1438.14013671875 1436.572021484375],0.25791239738464355,KH05ZZX,0.39794847393397104
264,13.0,[2243.921392309674 1641.519490323252 2982.7755126111906 2145.340654234924],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.6722916960716248,LM13VCV,0.5124018725756684
264,1.0,[2048.282539506604 1205.4848720797017 2601.7691464106992 1680.281229820363],[2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625],0.45197466015815735,AP05JED,0.3717925090949915
265,1.0,[2047.3969964624391 1206.6813036721958 2602.196482024984 1681.5600735445207],[2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625],0.45520269870758057,AP05JED,0.3717925090949915
266,6.0,[833.5227049918985 1634.1339642055352 1633.646977524109 2151.8368375116406],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.6582087278366089,GX15OGJ,0.47631387992501256
266,1.0,[2046.5676726089987 1208.6633876085393 2604.200298770792 1682.8866486712113],[2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.29628071188926697,AP05JEQ,0.545168216912946
267,13.0,[2243.7237901313097 1652.087151746494 2984.5929064111965 2147.7597874913718],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.6695536971092224,LM13VCV,0.5102527702484351
267,6.0,[831.584820261751 1636.811987808293 1629.0074658198407 2152.2811139395326],[1088.3941650390625 2043.355224609375 1320.9813232421875 2136.58740234375],0.6247920393943787,GX15OGJ,0.21346596405697935
268,13.0,[2241.3391462483323 1656.0614967453364 2983.90447287227 2150.536755413476],[2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375],0.6397600173950195,LM13VCV,0.42979361004710076
269,13.0,[2241.318130043763 1661.1025261890695 2985.6317254668406 2154.02709166904],[2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.6507797241210938,LM13VCV,0.48101901120774104
270,13.0,[2242.786906369421 1665.0644109402217 2988.084783036649 2155.355551950928],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.6455339789390564,LM13VCV,0.27938607667658305
270,1.0,[2042.9044143990736 1215.545248372494 2606.602666875899 1690.481593467577],[2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.3405417203903198,AP05JEO,0.5439310844733173
271,13.0,[2243.181712509674 1666.945030577225 2989.2558121074135 2155.3485241502126],[2516.35205078125 2034.09521484375 2745.2958984375 2135.84716796875],0.6457905769348145,LM13VCV,0.24933711123624241
271,1.0,[2041.994319150987 1216.601201091224 2607.4335914531653 1692.111641905788],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.35791802406311035,AP05JEO,0.36207541528541975
272,13.0,[2244.9561661764224 1671.516992667487 2989.6078733140607 2157.762186617921],[2512.595458984375 2033.5067138671875 2754.398681640625 2144.486083984375],0.6905056834220886,LM13VCV,0.2151102314601671
272,1.0,[2041.7091497200195 1218.685667619718 2609.948467548588 1694.959293693812],[2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375],0.4778172969818115,AP05JEO,0.1862823047388384
272,8.0,[1100.9654255011606 1124.669768233366 1608.7721335846745 1559.2702917452839],[1270.466552734375 1369.2825927734375 1426.732421875 1458.0330810546875],0.2834717929363251,KH05ZTK,0.12162979896060457
273,13.0,[2246.0592155665768 1673.953182160416 2993.3770900610875 2155.971734783531],[2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125],0.6413848996162415,LM13VCV,0.10462791437403843
273,1.0,[2041.4548997944876 1220.8004957360074 2611.500316327705 1698.5623286060566],[2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.5491337180137634,AP05JEO,0.3644714164902254
274,1.0,[2042.396833573882 1222.5965804624484 2614.1802928847655 1701.2069512300977],[2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625],0.6392161250114441,AP05JEO,0.454864283003227
274,13.0,[2248.7368496955996 1678.5190119505114 2996.219300113651 2155.96925131864],[2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.6028069853782654,LM13VCV,0.3375458203960384
275,1.0,[2044.5052220734433 1226.0681767407787 2616.235012404629 1705.0153941270678],[2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.5656705498695374,AP05JEO,0.4358476557492295
275,8.0,[1096.9970707025 1126.7189228310262 1605.314100268094 1564.6327336605923],[1254.2572021484375 1374.894775390625 1430.264404296875 1461.2099609375],0.2657149136066437,YK05ZZK,0.14973967179328157
276,1.0,[2047.8043496003545 1228.9563402424187 2618.576927530493 1707.8870307812495],[2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125],0.5719543695449829,AP05JEO,0.22525810899209034
277,1.0,[2049.0794314736313 1229.9758327046866 2619.2509773310976 1708.881143757083],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.5702440738677979,AP05JEO,0.22525810899209034
278,1.0,[2050.7832908228156 1230.9941331701998 2621.041460747295 1709.8129988733458],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291898846626282,AP05JEO,0.2017814854200828
279,1.0,[2054.698442028834 1232.5766779835585 2622.6411624601856 1713.419479339721],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.437799334526062,AP05JEO,0.1713804120292482
280,1.0,[2052.582138767654 1232.578401995248 2623.3308906698903 1716.5373781593375],[2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625],0.36663246154785156,AP05JEO,0.4825152525180078
280,8.0,[1089.2745088595018 1127.87319712512 1600.9406770975513 1573.3118902408287],[1254.8212890625 1391.2266845703125 1420.03564453125 1470.7862548828125],0.2735062539577484,KK05ZZK,0.22907979742919643
281,1.0,[2050.2481630492116 1235.4255669821039 2622.5076298473 1721.9072391615066],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.4840434193611145,AP05JEO,0.751544501022244
281,8.0,[1086.6778676478118 1131.2437607473435 1599.0532317660366 1576.969611088091],[1271.8837890625 1395.11328125 1415.970703125 1471.1474609375],0.26194241642951965,KK05ZZK,0.1474585239873638
282,1.0,[2051.2635801486713 1237.4324484915915 2624.970047188268 1726.1487862748477],[2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375],0.37970781326293945,AP05JEO,0.4654817149180487
282,8.0,[1082.9398744990694 1131.8861035761736 1595.4111817996904 1579.1040078270983],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.29236727952957153,KH05ZZK,0.2666496798449435
283,1.0,[2051.4914020883457 1237.7134115451358 2626.1672190827207 1728.0664245704647],[2243.975830078125 1537.7509765625 2448.604248046875 1622.312744140625],0.37939608097076416,AP05JEO,0.4654817149180487
283,8.0,[1081.3932383225929 1133.3091295408738 1593.6027822785236 1579.7458770672017],[1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875],0.2926926910877228,KH05ZZK,0.47100714525597565
284,1.0,[2051.3264783027557 1237.982670287564 2627.5834883701696 1729.6050104293781],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.38214781880378723,AP05JEO,0.8421833400457825
285,1.0,[2047.9047676547107 1239.9143624221622 2627.3026845276772 1733.5916942017132],[2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375],0.5065416097640991,AP05JEO,0.4543195998420162
285,8.0,[1079.2747799097472 1140.9885941632383 1590.8758439494857 1584.912855841556],[1239.451171875 1398.0157470703125 1416.80859375 1479.1611328125],0.4207253158092499,KH05ZZK,0.542922169322544
286,1.0,[2042.099416202019 1241.3934533489776 2626.3246601302103 1737.4617238342582],[2242.12060546875 1538.7711181640625 2456.303466796875 1626.1732177734375],0.5333116054534912,AP05JEO,0.5288831656977144
287,1.0,[2045.5787169911557 1243.0982928109104 2630.5096459960646 1741.8627632515006],[2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375],0.48131510615348816,AP05JEO,0.8377366415459895
287,8.0,[1076.7405340759874 1142.6310330337951 1591.371950474192 1588.0479787813251],[1255.932861328125 1403.9459228515625 1415.1031494140625 1479.9942626953125],0.3186071217060089,KH05ZZK,0.14426584308035642
288,1.0,[2046.5537079194423 1245.950847564779 2633.391072237038 1746.7027347163544],[2247.618408203125 1549.7490234375 2445.544189453125 1636.45751953125],0.4800359010696411,AP05JEO,0.36541961013427693
288,8.0,[1074.8529812883091 1145.920239765635 1590.103466604451 1591.3851036698707],[1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.4599360525608063,KK05ZZK,0.40934228302575726
289,1.0,[2046.689059465167 1246.6092824660475 2634.9052747428264 1748.7083044996054],[2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875],0.4803536534309387,AP05JEO,0.36541961013427693
289,8.0,[1074.1894455555312 1147.0069448096303 1589.8891168937416 1592.5557814765282],[1244.5360107421875 1406.3197021484375 1405.2239990234375 1487.3193359375],0.4606899917125702,KH05ZZK,0.18953291126238242
290,8.0,[1073.330831217456 1147.5808589326011 1588.5507239604606 1594.3941247892317],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736006498336792,KH05ZZK,0.3587223362149111
290,1.0,[2047.3450089370472 1250.309315588643 2637.1246398813673 1751.9711844705473],[2268.02001953125 1556.044189453125 2470.330322265625 1645.083984375],0.4162750244140625,AP05JEO,0.48782379556004846
291,8.0,[1072.3382047770053 1150.5358714798645 1586.1652881476086 1597.492130668224],[1242.781982421875 1407.51025390625 1402.8421630859375 1497.0596923828125],0.5194841027259827,KK05ZZK,0.13065280053276512
291,1.0,[2047.5591001037683 1253.2340740118502 2638.936013848718 1755.815697858257],[2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.47147247195243835,AP05JEO,0.18565236552646186
292,1.0,[2047.3991577843053 1257.3887676657453 2639.6860452567907 1760.0754447449929],[2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125],0.33795166015625,AP05JEC,0.39246688692029225
293,1.0,[2049.601096143079 1258.243812234752 2640.1280838519065 1762.6810673597056],[2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375],0.5103924870491028,AP05JED,0.11146000193444859
293,8.0,[1071.3682190347477 1154.6803941119776 1584.735788326724 1604.6096099503818],[1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125],0.5091308355331421,GJ05ZZK,0.12596422453667977
294,1.0,[2049.5123311994093 1260.3123066997225 2640.239656046445 1766.256231075359],[2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149408578872681,AP05JED,0.188012486715101
294,8.0,[1069.0975519486642 1158.0336217276993 1583.8545110456248 1609.3703857613075],[1232.6495361328125 1414.9593505859375 1403.584228515625 1511.725830078125],0.5072092413902283,KH05ZZK,0.388721035578817
295,1.0,[2049.4122263271174 1260.727083622233 2640.363231909123 1767.803394722115],[2254.034912109375 1568.033203125 2478.330078125 1661.05224609375],0.5158673524856567,AP05JED,0.188012486715101
295,8.0,[1067.9396613797721 1159.0741021768147 1583.7554591250728 1611.406355218917],[1232.7432861328125 1414.9644775390625 1403.693359375 1511.689208984375],0.509182333946228,KH05ZZK,0.388721035578817
296,1.0,[2047.2519043679079 1263.035276727831 2640.920768553765 1770.736417557086],[2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375],0.4972376525402069,AP05JEO,0.5311109441428301
296,8.0,[1063.5658340080763 1160.1077561454513 1582.782730711509 1612.9035335640547],[1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625],0.4591967463493347,KH05ZZK,0.4847538606865993
297,8.0,[1062.7134357828616 1160.0013059691987 1583.39996050803 1614.2174797809012],[1224.5362548828125 1418.1278076171875 1396.666259765625 1508.78759765625],0.3720242977142334,KH05ZZK,0.9465081174990948
298,1.0,[2049.1452267514724 1267.6667479902767 2648.9439803000105 1777.2860000756027],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.4105195105075836,AP05JEO,0.3996074467041597
299,8.0,[1060.0585147193572 1165.2932888955268 1582.195687890602 1619.4284825037873],[1227.5450439453125 1424.2105712890625 1399.000244140625 1513.9351806640625],0.4357001483440399,KK05ZZK,0.14365244201553365
299,1.0,[2050.0681055475557 1269.763514217712 2656.6481676471544 1780.3459196978827],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.2710496485233307,AP05JEO,0.895786197514581
300,8.0,[1060.105753326542 1166.6768375473334 1583.354922278702 1622.2878018129022],[1226.3857421875 1426.351318359375 1392.5020751953125 1512.59326171875],0.4706608057022095,KH05ZZK,0.33581499194872233
300,1.0,[2049.2226365452343 1272.7891517420935 2660.6546425175584 1785.1527517776058],[2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.3543832302093506,AP05JEO,0.9449432425686206
301,8.0,[1059.8740700386602 1166.7860023968979 1584.0272343045954 1623.6307947069345],[1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625],0.4796831011772156,KM05ZZK,0.2895200367028854
301,1.0,[2048.757798120239 1273.5752355951593 2663.007279271186 1787.1895917279046],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.349380761384964,AP05JEO,0.7732026151656473
302,8.0,[1054.9586970637415 1170.4720769231576 1582.0368295575527 1624.729775752783],[1221.5291748046875 1429.4146728515625 1386.036376953125 1513.0198974609375],0.44683581590652466,KM05ZZK,0.3801544297007871
302,1.0,[2051.392208287879 1275.0549270075596 2665.803305343021 1789.7198200150822],[2260.714111328125 1584.439453125 2471.34912109375 1666.67578125],0.3222602903842926,AP05JEO,0.8637120698882303
303,8.0,[1055.1964233757558 1173.5123787097411 1582.9987353317129 1627.3401553038868],[1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625],0.3549729287624359,KM05ZIK,0.29329791585641896
303,1.0,[2053.6258995085245 1277.9160802187732 2664.856510441088 1792.7770078481442],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.32030612230300903,AP05JEQ,0.5067093552371786
304,1.0,[2047.2731993355765 1279.9695438681076 2660.7961667775144 1794.447304427223],[2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875],0.2580488622188568,AP05JEO,0.5618734512168874
304,8.0,[1054.2405733907478 1174.7542815525844 1582.649328116406 1627.89783205892],[1229.179443359375 1435.9713134765625 1388.73046875 1520.9981689453125],0.3732823133468628,KM05ZIK,0.06924651138280132
305,1.0,[2044.3661725646498 1281.6628574360227 2656.7179835688084 1796.28843279853],[2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375],0.4873813986778259,AP05JEO,0.9218816114705919
305,8.0,[1052.851512321472 1177.6176499218125 1581.093827532699 1631.4749307386207],[1222.0994873046875 1439.263916015625 1388.3323974609375 1526.02294921875],0.3978803753852844,KH05ZZK,0.2555542584554155
306,1.0,[2045.2173752539572 1284.4019968487396 2658.1021781117734 1800.0655979874155],[2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375],0.4270578622817993,AP05JEO,0.7145987752916133
307,1.0,[2044.4238048110828 1285.1832338737754 2658.1399711122094 1801.5967844585566],[2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125],0.4263049364089966,AP05JEO,0.5815794927238505
308,1.0,[2044.631822164577 1285.3147377730984 2661.3827443380114 1803.2459482572913],[2266.978759765625 1600.830322265625 2492.748779296875 1699.55712890625],0.38651856780052185,AP05JEO,0.6089257875099993
309,8.0,[1051.82923725087 1180.160230550076 1578.468897771826 1636.732103687441],[1216.2496337890625 1447.870849609375 1389.23779296875 1534.0675048828125],0.4373182952404022,KH05ZZK,0.7476599762363043
309,1.0,[2045.7635976586535 1286.6729435605769 2664.2769343304262 1805.7532432772266],[2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125],0.32301807403564453,AP05JEO,0.47268350157326994
310,1.0,[2048.5536269538343 1290.2656997180404 2671.724822308808 1809.3415063825644],[2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125],0.41204845905303955,AP05JEO,0.41738785253462135
311,8.0,[1046.306244436375 1182.1174621367836 1574.8250273640083 1642.7313617142813],[1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375],0.5161754488945007,KH05ZZK,0.6693395705086939
311,1.0,[2052.1809166443036 1294.856074206105 2677.2151623683885 1813.9276125317774],[2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125],0.3920241594314575,AP05JEO,0.5009515827959062
312,8.0,[1044.1039167613544 1182.1951430051333 1573.3964642894412 1645.6480442998911],[1214.1650390625 1457.643798828125 1388.583984375 1543.577392578125],0.46006691455841064,KH05ZIK,0.3044643052624192
312,1.0,[2054.69257865223 1301.3829926412382 2676.500536408294 1819.9828477268402],[2280.033203125 1614.179931640625 2496.302734375 1701.390869140625],0.4390115439891815,AP05JEO,0.37702815084912705
313,1.0,[2055.776886521172 1303.9054715306129 2675.0898087188043 1822.2803908068277],[2279.306640625 1614.114013671875 2495.958251953125 1701.5347900390625],0.44016867876052856,AP05JEO,0.471317788213516
314,1.0,[2051.867765083979 1304.3696967796654 2669.284712968961 1823.8192432328424],[2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875],0.4749488830566406,AP05JEO,0.24225611403254574
314,8.0,[1039.6584718717736 1182.5745470013248 1571.3258263753614 1649.4645433343649],[1218.5936279296875 1462.640380859375 1388.225341796875 1551.9332275390625],0.4026780128479004,KH05ZZK,0.8606433393318988
315,8.0,[1035.6790770237976 1183.5593479075883 1570.144654985589 1651.9192594782771],[1213.3125 1460.2646484375 1388.660400390625 1551.567626953125],0.4396364986896515,KH05ZIK,0.833206936098686
315,1.0,[2054.300341248246 1307.301053073139 2668.544973446218 1827.1367847132],[2263.988525390625 1616.8341064453125 2462.342529296875 1698.7093505859375],0.39202797412872314,AP05JEO,0.1677094106775863
316,8.0,[1033.6125494159664 1184.343285334008 1569.8454509883009 1654.255024650786],[1219.1370849609375 1464.637939453125 1386.8360595703125 1552.052490234375],0.3837875425815582,KH05ZZK,0.4694248740361195
316,1.0,[2050.534321429096 1307.6947128887662 2667.028395726802 1827.8802364078376],[2283.859130859375 1632.21142578125 2501.02294921875 1706.6661376953125],0.323873907327652,AP05JEO,0.28602293039309085
317,1.0,[2045.496658403707 1308.906165613772 2665.3228768718914 1830.0363071641364],[2289.61083984375 1637.294677734375 2486.487548828125 1707.242431640625],0.46792811155319214,AP05JEO,0.3445334892761763
317,8.0,[1033.1455834890935 1187.9855607295672 1570.7439903881295 1657.9624530758583],[1216.5604248046875 1464.8067626953125 1386.166259765625 1551.8558349609375],0.3884147107601166,KH05ZZK,0.5792421349744425
318,8.0,[1035.4839081610137 1191.2186936293583 1571.8947054751081 1661.5465891597032],[1207.369384765625 1470.3138427734375 1386.63330078125 1557.65478515625],0.39771345257759094,KH05ZZK,0.7645492861518752
318,1.0,[2046.2581373515013 1310.7603753695184 2668.2964728315346 1833.1413438270756],[2288.27734375 1639.4912109375 2488.4892578125 1711.708740234375],0.3289790153503418,AP05JEO,0.3039117924335563
319,8.0,[1036.52882749248 1192.3383954110445 1572.1059057843577 1662.9542414779748],[1207.3887939453125 1470.4742431640625 1386.5472412109375 1557.5804443359375],0.40173062682151794,KH05ZZK,0.5389668084824047
319,1.0,[2046.1007979582862 1311.1790325593865 2669.801867726033 1834.4183324461746],[2288.045654296875 1639.524169921875 2488.418701171875 1711.5926513671875],0.3302004635334015,AP05JEO,0.3039117924335563
320,8.0,[1035.6232367595746 1193.2410116858548 1570.9689910541358 1665.7072939408692],[1205.2080078125 1472.019775390625 1383.3795166015625 1558.5316162109375],0.42546769976615906,KH05ZZK,0.5084309000466117
320,1.0,[2052.5753233365253 1313.8827089018498 2671.946147225812 1837.1676070812985],[2312.822998046875 1637.9102783203125 2498.486083984375 1715.8590087890625],0.37918293476104736,AP05JEO,0.26100209388404244
321,1.0,[2057.774509181607 1316.7625329143368 2673.838762212319 1840.4595430930774],[2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375],0.5414093732833862,AP05JEQ,0.3045635333196766
321,8.0,[1034.4169240293713 1196.8159347377489 1569.8402748907924 1668.5695408287659],[1207.0413818359375 1477.0169677734375 1384.86279296875 1565.7637939453125],0.5180067420005798,KH05ZTK,0.5957229134756599
322,1.0,[2057.7799679523655 1319.4713370078434 2672.7273265904864 1844.0661818010994],[2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625],0.30852261185646057,AP05JEO,0.33765110583405356
322,8.0,[1032.6630254087677 1199.6470212235922 1569.3064176512985 1670.0992842930991],[1206.1021728515625 1478.894287109375 1381.49267578125 1563.2286376953125],0.44911521673202515,KH05ZIK,0.49952537177651485
323,8.0,[1031.5571906110258 1199.4676054288786 1569.4799201092346 1670.6787564671224],[1204.3265380859375 1477.4842529296875 1382.1875 1563.9210205078125],0.35091936588287354,KH05ZIK,0.8191526327411888
324,1.0,[2049.5119091612505 1325.2456850095678 2671.834126003124 1853.6000336215388],[2288.2275390625 1654.9163818359375 2513.01416015625 1741.792236328125],0.26218274235725403,AP05JEO,0.5351639260437235
325,1.0,[2047.0558211353496 1325.476018042481 2672.906286200348 1855.5176963208282],[2288.736328125 1655.072021484375 2512.834228515625 1741.6171875],0.25786224007606506,AP05JEO,0.25527512955137993
326,1.0,[2052.349552189966 1327.7518079386514 2677.8450414459357 1858.8363349571964],[2271.123779296875 1650.9251708984375 2487.708251953125 1741.045654296875],0.3646135628223419,AP05JEO,0.3546847137100611
327,8.0,[1024.3342979948443 1204.790693507665 1568.981124599928 1678.1986813560459],[1201.4583740234375 1488.3062744140625 1380.2176513671875 1577.640869140625],0.4943726360797882,KH05ZIK,0.36169142210796396
327,1.0,[2053.062828917688 1329.6105053291863 2678.92062327112 1861.4239803137498],[2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125],0.4409560561180115,AP05JEO,0.3002296157313996
328,1.0,[2059.4738470663497 1332.558218735998 2682.8432034735324 1866.9830166419135],[2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125],0.5181271433830261,AP05JEQ,0.3259911242842591
328,8.0,[1022.7701667831141 1208.491516015722 1569.0410048976812 1681.8967105579095],[1205.71484375 1494.2874755859375 1380.197509765625 1577.9600830078125],0.5046935081481934,KH05ZIK,0.8504800259206758
329,1.0,[2059.9195413196117 1334.4247519548946 2683.819370267855 1871.4415540843704],[2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875],0.5490965247154236,AP05JEO,0.4805006794622419
329,8.0,[1019.4386160301699 1214.5378469734464 1567.9866967034607 1687.6244813526068],[1197.307373046875 1493.75390625 1377.796875 1581.013916015625],0.5044129490852356,KH05ZTK,0.2829329616276245
330,1.0,[2068.462427421615 1336.5092115740958 2687.490118552638 1875.7314805489832],[2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125],0.5412497520446777,AP05JEO,0.21938229953988983
331,1.0,[2072.634118308615 1336.831541614305 2688.061427198293 1877.717600490877],[2277.728759765625 1668.19189453125 2516.42333984375 1750.634033203125],0.5391191244125366,AP05JEO,0.25258110483851803
332,8.0,[1015.7947968009256 1219.8036344463785 1568.1223658587728 1693.9936534856383],[1209.122802734375 1503.090087890625 1376.8199462890625 1591.2041015625],0.5271934270858765,KH05ZZK,0.3551111045515807
333,8.0,[1017.1434133089778 1218.2064891689224 1569.4727812458727 1694.8797495888548],[1195.8154296875 1503.5665283203125 1378.458251953125 1590.9942626953125],0.587655246257782,KH05ZZK,0.2818317715335153
334,1.0,[2065.281916715776 1348.4511480159929 2683.9393644683323 1889.9722229030842],[2303.385498046875 1677.0836181640625 2524.256103515625 1760.621826171875],0.35358718037605286,AP05JEO,0.3164520423710205
335,1.0,[2064.2858700831957 1351.4482690528143 2685.8954971026415 1892.8342137461714],[2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875],0.4552414119243622,AP05JEO,0.40667477854541734
339,1.0,[2079.5533331636852 1357.1782957200612 2694.7747927867376 1898.1066272271755],[2287.375 1687.490478515625 2501.14453125 1782.6295166015625],0.49921298027038574,AP05JED,0.27540083459328696
340,1.0,[2082.4473055658264 1360.0491774999869 2696.6833562773763 1900.014640701579],[2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375],0.5318521857261658,AP05JED,0.41139895501706447
341,1.0,[2085.092052009872 1365.3832119653273 2697.491654432573 1903.4917366736179],[2282.603515625 1704.5703125 2511.929931640625 1789.4049072265625],0.43751320242881775,AP05JEL,0.16398690116127632
342,8.0,[1007.2814554954964 1243.0993598772989 1562.5040039656535 1721.4087981760586],[1196.1007080078125 1520.296875 1371.2791748046875 1611.743408203125],0.5667839646339417,AH15ZZK,0.4372164668962851
342,1.0,[2086.394850782632 1369.6284784347163 2697.927362503979 1908.395555822754],[2291.78857421875 1708.1942138671875 2515.633544921875 1793.0665283203125],0.4445702135562897,AP05JEL,0.1815648799179593
343,8.0,[1007.2946973496339 1243.6211665851267 1562.3622065879592 1721.3402668692822],[1196.0531005859375 1520.2457275390625 1371.3095703125 1611.7464599609375],0.5662602782249451,AH15ZZK,0.4372164668962851
343,1.0,[2086.8021936119203 1371.0534872785986 2697.9238442003916 1910.3004060221626],[2291.950439453125 1708.087646484375 2515.49072265625 1793.1134033203125],0.4458921253681183,AP05JEL,0.20453706800039764
344,1.0,[2076.1272044132 1374.6463044965947 2699.3327544959157 1916.060886567074],[2291.8330078125 1705.95556640625 2531.149658203125 1799.7216796875],0.5770102143287659,AP05JEO,0.43577849515026595
345,1.0,[2075.494973355734 1378.0106278559563 2702.1431422063924 1921.148192197317],[2284.51513671875 1711.845703125 2517.125732421875 1795.07958984375],0.5166753530502319,AP05JEO,0.491906087226448
346,8.0,[1006.0009479853095 1255.1526596812068 1562.3866235020225 1727.0904591952094],[1189.4366455078125 1533.13916015625 1367.6982421875 1623.0765380859375],0.5660154819488525,KH05ZZK,0.3129089634768095
346,1.0,[2077.6498324271565 1379.926794355618 2704.7337581273546 1924.5947614908384],[2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125],0.4713734984397888,AP05JEO,0.27725335513862126
348,1.0,[2085.6613409247266 1386.708407949433 2709.240310436503 1932.5337372667568],[2298.150146484375 1730.4378662109375 2539.223388671875 1816.61865234375],0.39906540513038635,AP05JEO,0.45483561894921454
349,1.0,[2087.951904582161 1388.0432058414672 2709.739528375488 1934.2072180665273],[2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875],0.39582571387290955,AP05JEO,0.49849348589515075
350,1.0,[2086.5674199145783 1392.987274384247 2709.2391586655554 1938.1001620543748],[2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625],0.43399667739868164,AP05JED,0.23027760821713786
351,1.0,[2084.1890598869686 1396.9963640545348 2707.8622950062627 1941.7733670586704],[2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625],0.5935254693031311,AP05JEU,0.10758098312221116
352,8.0,[1000.6518774816016 1274.066266226341 1559.6994903646862 1745.58492819841],[1186.5037841796875 1549.581298828125 1368.94921875 1637.029541015625],0.5827807784080505,KH05ZJK,0.10792547827950781
352,1.0,[2076.453309631238 1400.0429291378323 2705.6437952876195 1945.0945530387903],[2280.97216796875 1734.8580322265625 2488.68896484375 1817.6275634765625],0.5559331178665161,AP05JEO,0.12317794435030784
353,8.0,[998.9134030755073 1276.4675318694485 1557.72313905486 1748.414470154676],[1179.5863037109375 1553.841796875 1367.30322265625 1644.708251953125],0.569709062576294,KH05ZIK,0.6351506273531351
353,1.0,[2082.744348247543 1404.7267887179478 2711.883035380878 1949.3976695964448],[2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125],0.28319549560546875,AP05JEO,0.5194491834117715
